product_id	product_name	product_class	category hierarchy	product_description	product_features	rating_count	average_rating	review_count
42092	clareon iron truck	Decorative Objects	Décor & Pillows / Home Accessories / Decorative Objects	bring an authentic vintage feel to your decor with assorted iron trucks . they 're made of high-quality metal and therefore extremely sturdy which can be felt by the heaviness of the product . these trucks are perfect for displaying around your shop or home and make great gifts !	manufacturingtype : hand finished|nature : no nature|transportationtype : truck|productcare : use clear protective overspray for added protection against fading or discoloration ; wipe clean with damp/dry cloth|agegroup : adult|powersource : solar powered|supplierintendedandapproveduse : non residential use|people : no people|color : red|structuresbuildings : no structures & buildings|fantasysci-fi : no fantasy & sci-fi|geometricshapes : no geometric & shapes|fullorlimitedwarranty : full|subject : transportation|overallwidth-sidetoside:13.1|wordstext : no words & text|animals : no animals|overallheight-toptobottom:6.1|dssecondaryproductstyle : classic farmhouse|warrantylength:30 days|entertainment : no entertainment|overallproductweight:3|dsprimaryproductstyle : country / farmhouse|spiritualreligious : no spiritual & religious|purposefuldistressingtype : coat/paint distressing|producttype : model car or vehicle|foodbeverage : no food & beverage|overalldepth-fronttoback:5.9|materialdetails:100 % quality iron|sports : no sports|holidayoccasion : no holiday|quantity:1| : no|canadaproductrestriction : no|safetydatasheetforhazardousmaterials : no|batteryrequired : no|batteriesincluded : no|generalcertificateofconformitygcc : yes|glasscomponent : yes|handpainted : yes|commercialwarranty : yes|productwarranty : yes|lowleadcompliant : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|primarymaterial : metal|supplierintendedandapproveduse : residential use	9.0	4.5	8.0
11806	dogwood in spring duvet cover set	Bedding Sets	Bed & Bath / Bedding / All Bedding / Twin Bedding	there is just nothing better than a beautiful , inviting comfortable bed after a long day . this duvet cover set is created using the richest colors stemming from high-density italian ink and the softest fabric making it the perfect way to spruce up your bedroom while making it ultra-soft to ensure you sleep comfortably all night long . this set will easily be integrated into your already decorated space .	countryoforigin : canada|kidssubject : no subject|color : green|duvetcovercomforterwidth-sidetoside:88|shamheight-toptobottom:20|holidayoccasion : no holiday|overallproductweight:3|setsingle : set ( matching pieces included ) |duvetcovercomforterwidth-sidetoside:104|edges : standard/straight|duvetorcomfortercolor : green|duvetcovercomforterlength-headtotoe:88|piecesincluded:1 duvet cover and 2 shams|shamheight-toptobottom:16|duvetcovercomforterwidth-sidetoside:68|productcare : machine wash , cold , gentle cycle . wash separately on first wash. use only non-chlorine bleach when needed . tumble dry low . remove promptly.|waterresistantdetails : waterproof , water resistant finish|shamwidth-sidetoside:36|producttype : duvet cover|supplierintendedandapproveduse : non residential use|shamcolor : green|numberofpiecesincluded:3|cleaningmethod : machine washable|lifestage : adult|pattern : floral|materialcomposition:100 % microfiber polyester|fabricweight:110|dryingmethod : tumble dry|piecesincluded:1 duvet cover and 1 sham|material : microfiber / polyester|shamwidth-sidetoside:26|plycount : two-ply|gender : gender neutral|fabrictypetexture : standard|closuretype : tie|shammaterial : polyester|numberofpillowshamsincluded:1|overallproductweight:2|numberofpillowshamsincluded:2|numberofpiecesincluded:2|cpsc-16cfr1632compliant : no|pillowcasesincluded : no|laundrysackincluded : no|duvetinsertincluded : no|windowtreatments : no| : no|gols30globalorganiclatexstandardcertified : no|oeko-texcertified : no|throwblanketincluded : no|oversized : no|ironsafe : no|fringe : no|moldresistant : no|pillowcase : no|curtainsdrapesvalancesincluded : no|gots50globalorganictextilestandardcompliant : no|throwdecorativepillowsincluded : no|moisturewicking : no|antimicrobial : no|throwblanket : no|ista3aor6acertified : no|sheets : no|dustrufflebedskirt : no|duvetcornerties : no|dustrufflebedskirtincluded : no|reversible : no|dustmiteresistant : no|mattresspadincluded : no|usdaorganicnopcertified : no|sheetsincluded : no|ista1acertified : no|bedbugresistant : no|nomitecertified : no|accentpillow : no|licensedproduct : no|pillowshamsincluded : yes| : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|wrinkleresistant : yes|handmade : yes|faderesistant : yes|duvetcovercomforter : yes|lintfree : yes|waterresistant : yes|sor2016-194-textileflammabilityregulations : yes|productwarranty : yes|tearresistant : yes|odorresistant : yes|sham : yes|stainresistant : yes|duvetcoverincluded : yes|commercialwarranty : yes|pre-shrunk : yes|supplierintendedandapproveduse : residential use	15.0	5.0	13.0
31929	2 piece resin galvanized utensils wall décor set	Wall Décor	Décor & Pillows / Wall Décor / Wall Accents	oversized and sure to make an impression , this 22 '' resin spoon and fork utensil set will add an appealing country touch to your kitchen décor . these intriguing pieces of art are made of resin and have a galvanized finish to create a realistic , metal appearance . hang in the kitchen , dining area or in a restaurant common area .	piecesincluded:1 spoon , 1 folk|largestdimension:22|trending : galvanized|overallwidth-sidetoside:5.71|subject : food and beverage|color : gray|holidayoccasion : no holiday|overallproductweight:1.17|overalldepth-fronttoback:2.38|overallheight-toptobottom:22|primarymaterial : resin/plastic|totalnumberofpiecesincluded:2|californiaproposition65warningrequired : no|lighted : no|commercialwarranty : no|outdooruse : no|handmade : no|mirrored : no|canadaproductrestriction : no|productwarranty : no|uniformpackagingandlabelingregulationsuplrcompliant : yes|countryoforigin : china|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use	22.0	4.5	15.0
9647	outdoor lounge chair cushion	Furniture Cushions		designed for outdoor club chairs and couches , this 24 '' x 24 '' deep seat cushion is not only comfortable and stylish ; it makes outdoor living easy . the evertru acrylic high-performance outdoor fabric , giving you extended 5-year fade resistance , along with water and stain repellency . filled with everluxe polyester , the latest in fiber technology , designed to provide long-lasting comfort and support while you enjoy your patio . this outdoor cushion set is intended for use on your patio or deck ; however , it recommended to bring it indoors when it rains or when not in use to preserve its lifespan and keep it looking beautiful . arden companies offers a 5-year limited warranty on the acrylic fabric for this product when cleaned using recommended care instructions . this cushion set will make a great addition to your outdoor furniture with style and comfort that will last !	cushioncoverclosuremethod : zipper|durability : water resistant|warrantylength:1 year|productcarecleaning : spot clean|durability : uv resistant|producttype : seat cushion|cushioncovermaterial : acrylic|searcushiondepth-fronttoback:24|seatcushionthickness:5.75|overallwidth-sidetoside:24|overalldepth-fronttoback:24|seatcushionshape : square|furnituretype : lounge chair cushion|overallthickness:5.75|durability : fade resistant|warrantydetails:5 year limited warranty on fabric and 1 year limited warranty for manufacturing defects|overallproductweight:2.5|pattern : striped|seatcushionwidth-sidetoside:24|countryoforigin-additionaldetails : made in usa of imported materials|holidayoccasion : no holiday|reasonforrestriction : dual language|cushioncovermaterialdetails:100 % acrylic|numberofcushionsincluded:1|commercialwarranty : no| : no|reversible : no|caltb117-2013compliant : no|caltb116compliant : no|fireresistant : no|tuftedcushions : no|californiaproposition65warningrequired : no|productwarranty : yes|outdooruse : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|canadaproductrestriction : yes|seatcushion : yes|countryoforigin : china|fullorlimitedwarranty : limited|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use	16.0	4.0	14.0
27123	4 '' x 12 '' polished marble tile in carrara white	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles	use the carrara white polished marble floor and wall tile for your next installation or renovation project to incorporate a contemporary aesthetic into your decor . the attractive combination of a polished , smooth finish , medium sheen and random variations in tone create a stylish complement for a wide variety of design schemes . with elegant white shades the tile creates a distinct pattern for install in kitchens , bathrooms and other residential or commercial spaces . note : inspect all tiles before installation . natural stone products inherently lack uniformity and are subject to variation in color , shade , finish , etc . it is recommended to blend tiles from different boxes when installing . natural stones may be characterized by dry seams and pits that are often filled . the filling can work its way out and it may be necessary to refill these voids as part of a normal maintenance procedure . all natural stone products should be sealed with a penetrating sealer .	samplepartnumber : tcarwht412p - sample|resistancetype : fade resistant|shadevariation : v4-substantial variation|dcofrating : above 0.42|squarefeetpercarton:4.99|shape : rectangular|waterabsorption : impervious|outdoorinstallation : not suitable for outdoor use|installationlocation : bathroom wall|installationlocation : fireplace surround|material : marble|tiletype : singular tile|tiledesign : marble look|installationlocation : kitchen floor|approvedapplications : wall tile|resistancetype : mildew resistant|polishfinish : polished|individualtilelength:12|recommendedgroutjoint:1/8 inches|tiletypereportingbuckets : subway - tail|naturalvariationtype : natural stone color variation|greenguardgreenguardgoldcertificationnumber:20905-420|resistancetype : rust resistant|installationlocation : backsplash|installationlocation : countertop|waterperformancelevel : waterproof|installationlocation : bathroom floor|piecespercarton:15|installationlocation : shower wall|color : carrara white|overallproductweight:1.65|individualtilewidth:4|supplierintendedandapproveduse : non residential use|approvedapplications : floor tile|overallthickness:0.38|compatibletiletrim : no|distressed : no|productwarranty : no|greenguardcertified : no|toptilepick : no|uniformpackagingandlabelingregulationsuplrcompliant : no|commercialwarranty : no|sealingrequired : no|frostresistant : no| : no|submersible : no|subway : yes|soldincarton : yes| : yes|greenguardgoldcertified : yes|sampleavailable : yes|flooruse : yes|slipresistant : yes|non-toxic : yes|fireresistant : yes|squarefeetincluded : yes|countryoforigin-additionaldetails : china|countryoforigin : china|supplierintendedandapproveduse : residential use	8.0	4.5	5.0
16278	48 '' free-standing single bathroom vanity base only	Vanity Bases	"Home Improvement / Bathroom Remodel & Bathroom Fixtures / Bathroom Vanities / Vanity Bases / 46""- 50"" Vanity Bases"	when fallen in love with the designer kitchen or vanities in magazines , our high-quality all-wood kitchen cabinets and vanities are providing a variety of selections to bring a trendy fashion to your home . featured in a cam-lock assembly mechanism , our premium cabinetry products bring an affordable way to the upgrade cabinets or complete a full kitchen remodel !	sinktypecompatibility : vessel|sinktypecompatibility : drop-in|basematerialdetails : solid wood doors , drawers and furniture grade plywood box|joinerytype : dovetail|overalldepth-fronttoback:21|warrantylength:5 years|dswoodtone : white wood|doorswing : left|additionaltoolsrequirednotincluded : power drill|overallproductweight:115|woodspecies : birch|doorswing : right|mountingtype : free-standing|additionaltoolsrequirednotincluded : hammer|sinktypecompatibility : undermount|overallheight-toptobottom:34.5|basematerial : solid + manufactured wood|countryoforigin-additionaldetails : indonesia|levelofassembly : full assembly needed|numberofdrawerhandles:0|additionaltoolsrequirednotincluded : screw driver|dswoodtone : espresso wood|overallwidth-sidetoside:48|additionaltoolsrequirednotincluded : utility knife|supplierintendedandapproveduse : non residential use|numberofsinksaccommodated:1|numberofcabinets:1|numberoffalsedrawers:1| : no|cupccertified : no|adjustableinteriorshelves : no|generalcertificateofconformitygcc : no|cabinets : no|lowleadcompliant : no|iso9000certified : no|ista3aor6acertified : no|installationrequired : no|fireresistant : no|iso14001certified : no|waterresistant : no|rustcorrosionresistant : no|towelbarincluded : no|mirrorincluded : no|ballbearingglides : no|iso9001certified : no|stainresistant : no|upccertified : no|avoidpowertools : no|mirror : no|ista1acertified : no|canadaproductrestriction : no|uniformpackagingandlabelingregulationsuplrcompliant : no|scratchresistant : no|adacompliant : no|moldmildewresistant : no|safetystop : no|iso14000certified : no|chipresistant : no|adultassemblyrequired : yes|softcloseorselfclosedoors : yes|cabinethardwareincluded : yes|finishedback : yes|drawersincluded : yes|carbphaseiicompliantformaldehydeemissions : yes|falsedrawers : yes|non-toxic : yes|tscatitlevicompliantformaldehydeemissions : yes|compositewoodproductcwp : yes|productwarranty : yes|drawers : yes|commercialwarranty : yes|cabinetsincluded : yes|softcloseorselfclosedrawerglides : yes|fullorlimitedwarranty : limited|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use|naturalvariationtype : no natural variation	6.0	4.5	6.0
12310	bamboo sticks beaded solid semi-sheer thermal single curtain panel	Curtains & Drapes	Décor & Pillows / Window Treatments / Curtains & Drapes / 90 Inch Curtains & Drapes	this beautiful bamboo sticks beaded solid semi-sheer thermal single curtain panel is made of 65 strands , about 3/8 '' apart . add a twist to an ordinary space with this nice beaded door curtain , it such an easy and affordable way to add color , character , and style to your space . you can hang your door sticks curtain over a door panel to disguise the clutter or you can use them as window curtain , closet curtain , room divider or wall decoration . hang it over an existing door , without removing the door or cover and beautify a doorway , gateway , or use it as wall art , it will look fabulous . last but not least , a door curtain can be used as a window treatment to add a decorative touch to a boring window !	panellength-toptobottom:78.8|singlepanelweight:5.2|includedaccessories : hardware included|curtainrodwidth-sidetoside:35.5|materialdetails : bamboo|curtainrodfinish : off-white|color : grey taupe|producttype : curtain|color : off-white|cleaningmethod : handwash only|location : indoor|curtainrodfinish : wood|lightfiltration : semi-sheer|countryoforigin : viet nam|style : eclectic|curtainrodmaterial : wood|material : rayon|singlepanelwidth-sidetoside:35.5|piecesincluded : |curtainrodfinish : gray taupe|pattern : solid color|compatiblecurtaintiebackspartnumber : |singlepanelweight:5.8|holidayoccasion : no holiday|theme : no theme|lifestage : adult|numberofpanelsincluded:1|linerorbackingincluded : no|nfpa701certified : no|header : no|noisereducing : no|headerincluded : no|finialsincluded : no|californiaproposition65warningrequired : no|ironsafe : no|children ’ sproductcertificatecpc : no| : no|sor2016-194-textileflammabilityregulations : yes|waterresistant : yes|thermalinsulation : yes|ansiwcmaa1001-2018standard : yes|installationrequired : yes|curtainrodincluded : yes|curtainrod : yes	14.0	4.5	13.0
41800	rosa gold/gray rug	Area Rugs	Rugs / Area Rugs / 3' x 5' Area Rugs	bright , playful colors and dynamic geometric patterns give the area rug a sharp , modern feeling . the pattern accents are beveled for a unique 3d texture , and the yarn is soft underhand and plush underfoot .	primarycolor : gold/gray|location : indoor use only|productcare : spot clean with dry cloth|trafficmaterial : high traffic material|rugshape : rectangle|overallproductweight:9|overallwidth-sidetoside:63|lifestage : adult|overalllength-endtoend:87|pattern : geometric|overallwidth-sidetoside:47|rugsize:3'11 '' x 5 ' 3 '' |holidayoccasion : no holiday|construction : machine made|countryoforigin : turkey|dsprimaryproductstyle : modern|material : polypropylene|overallwidth-sidetoside:94|technique : power loom|dssecondaryproductstyle : mid-century modern|rugsize:7'10 '' x 9'10 '' |productresistances : fade resistant|productcare : shake to remove dust|overallproductweight:16|backingmaterialdetails : jute|supplierintendedandapproveduse : non residential use|materialdetails:100 % polypropylene|overalllength-endtoend:63|pileheight:0.4|overallproductweight:26|rugsize:5 ' 3 '' x 7 ' 3 '' |overalllength-endtoend:118|productcare : vacuum with no beater bar/rotating brush|style : modern & contemporary|productwarranty : no|commercialwarranty : no|gots50globalorganictextilestandardcompliant : no|rugsets : no|reversible : no|fringetassel : no|gols30globalorganiclatexstandardcertified : no|cpsc-16cfr1631compliant : no|usdaorganicnopcertified : no|licensedproduct : no|uniformpackagingandlabelingregulationsuplrcompliant : no|childrensproductcertificatecpc : no|one-of-a-kind : no|sor2016-176compliant : no|cpsc-16cfr1630compliant : no|rugsampleavailable : no|generalcertificateofconformitygcc : no|isthisrugavailableindifferentcolors : yes|backingmaterial : yes|high-low : yes|floorheatingsafe : yes|stainresistant : yes|rugpadrecommended : yes|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use	69.0	4.5	49.0
25057	state throw pillow	Accent Pillows	Décor & Pillows / Decorative Pillows & Blankets / Throw Pillows		overalldepth-fronttoback:2.5|overallwidth-sidetoside:18|productcare : spot clean only|producttype : pillow cover & insert|covermaterialdetails : polyester|reversesidepattern : solid color|location : indoor use only|theme : text|holidayoccasion : no holiday|color : multicolor|washingmethod : spot clean|subject : u.s. states|covermaterial : polyester/polyester blend|shape : square|fillmaterialdetails : polyfill|gender : neutral|fillmaterial : polyester/polyfill|reversesidematerial : synthetic|style : modern & contemporary|usstates : texas|overallheight-toptobottom:18|pillowtype : throw|overallproductweight:3|outdooruse : no|contrastingborder : no| : no|ironsafe : no|californiaproposition65warningrequired : no|organic : no|pillowset : no|stainresistant : no|removablecover : no|weatherresistant : no|reversible : yes|insertincluded : yes|sor2016-194-textileflammabilityregulations : yes|countryoforigin : china|purposefuldistressingtype : no distressing	3.0	5.0	2.0
14731	31.75 '' wide tufted polyester armchair	Accent Chairs	Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs	your home is about to get the makeover you have been dreaming about for years . with eye-catching style and soft comfort , our club chair will bring your decor to the next level . this stunning chair offers your home beautiful velvet upholstery , button tufting , waffle stitching , and tonal piping to bring your interior space together with a flourish . featuring clean , straight lines that emphasize its modern glam design , this chair showcases a touch of luxury and contemporary design that highlights plush , sturdy comfort that all will enjoy .	seatconstruction : web suspension|seatconstruction : sinuous springs|basestyle : basic four leg|backfillmaterialdetails : polyurethane foam|legcolor : gold|seatfillmaterial : foam|dssecondaryproductstyle : contemporary glam|overallwidth-sidetoside:31.75|backfillmaterial : foam|seatdepth-fronttoback:20.75|armmaterialdetails : velvet|pattern : solid color|design : armchair|backheight-seattotopofback:16.5|dsprimaryproductstyle : glam|seatwidth-sidetoside:22|upholsterymaterial:100 % polyester|weightcapacity:300|backtype : tufted back|cushionconstruction : foam|framematerial : solid + manufactured wood|overallheight-toptobottom:36|removablecushionlocation : back|warrantylength:90 days|legmaterialdetails : iron|additionaltoolsrequirednotincluded : all tools included|seatheight-floortoseat:19.5|armtype : recessed arms|estimatedtimetosetup:30|overalldepth-fronttoback:30.75|removablecushionlocation : seat|productcare : wipe clean with a dry cloth , when needed|armmaterial : fabric|levelofassembly : partial assembly|minimumdoorwidth-sidetoside:31.75|seatfillmaterialdetails : polyurethane foam|framematerialdetails : pine and plywood|waterrepellant : no resiliency|armheight-floortoarm:24.5|overallproductweight:34.39|foamdensity:1.7 lbs./cu . ft.|numberofchairsincluded:1|suggestednumberofpeopleforassemblyinstall:2|ista3aor6acertified : no|slipcovered : no|reversiblecushions : no|ansibifmax54loungepublicseating : no|doublerubtested : no|taacompliant : no|iso14000certified : no|iso14001certified : no|containsflameretardantmaterials : no|tosspillowsincluded : no|firerated : no|calgreencompliant : no|swivel : no|scscertified : no|nailheadtrim : no|iso9000certified : no|caltb117-2013compliant : no|iso9001certified : no|fireresistant : no|gsaapproved : no|bhftiupholsteredfurnitureflammabilitycompliant : no|organic : no|ista1acertified : no|mattressincluded : no|canadaproductrestriction : no|ottomanincluded : no|caltb116compliant : no|nfpacompliant : no|uniformpackagingandlabelingregulationsuplrcompliant : no|oeko-texcertified : no|commercialwarranty : no| : no|removablecushions : yes| : yes|compositewoodproductcwp : yes|armsincluded : yes|tscatitlevicompliantformaldehydeemissions : yes|upholstered : yes|tuftedcushions : yes|productwarranty : yes|carbphaseiicompliantformaldehydeemissions : yes|weightcapacitygreaterthan250lbs : yes|adultassemblyrequired : yes|generalcertificateofconformitygcc : yes|removablecushioncover : yes|legmaterial : metal|fullorlimitedwarranty : limited|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use	19.0	4.5	17.0
17649	northstate mid-century modern light grey fabric upholstered loveseat	Sofas	Furniture / Living Room Furniture / Sofas	the northstate loveseat proves that a design can be simple and fun at the same time . the mid-century modern-inspired design is updated with dark grey fabric upholstery . the northstate is generously foam-padded for hours of comfort . the seatback features an attractive grid-tufting detail . the casual yet cool low-profile northstate sits on tapered espresso brown legs . this loveseat will be easy to coordinate with the decor of your livingroom , reception area , or other shared space . the cushions are removable for ease of cleaning . complete the classy , cool look with other pieces in the northstate range . made in china , the loveseat requires assembly .	foamdensity:1.5 lbs./cu . ft.|seatstyle : single cushion seat|framematerial : manufactured wood|supplierintendedandapproveduse : non residential use|backheight-seattotopofback:0|durability : scratch resistant|cushionconstruction : foam|levelofassembly : partial assembly|productcare : wipe clean with a dry cloth|dssecondaryproductstyle : scandinavian|backfillmaterial : foam|backtype : cushion back|design : standard|countryoforigin-additionaldetails : made in usa of imported materials|warrantydetails : against manufacturing defects|overallproductweight:48.06|legmaterial : manufactured wood|upholsterycolor : dark gray|dssecondaryproductstyle : retro|weightcapacity:800|seatheight-floortoseat:0|seatdepthsd : shallow ( under 21 '' ) |upholsterymaterial : fabric|seatwidth-sidetoside:00|overalldepth-fronttoback:32.28|seatfillmaterial : foam|warrantylength:30 days|minimumdoorwidth-sidetoside : .0|cleaningcode : x : clean by lightly brushing and/or vacuuming to remove dust|weightcapacityperseat:300|seatconstruction : mdf|waterrepellant : this type of fabric is impenetrable to water to an extent.|overallheight-toptobottom:32.28|upholsterycolor : gray|producttype : loveseat|overallwidth-sidetoside:50.39|mattresstype : memory foam|seatdepth-fronttoback:0|pattern : solid color|dsprimaryproductstyle : modern|seatingcapacity:2|seatingcapacity-tomigrate:2|tosspillowsincluded : no|eligibleforhardwarepacks : no|taacompliant : no|ottomanincluded : no|storagespaceincluded : no|mattressincluded : no|commercialwarranty : no|gsaapproved : no|laceyactcompliant : no|scscertified : no|organic : no|usbport : no|caltb116compliant : no|calgreencompliant : no| : no|caltb117-2013compliant : no|skirted : no|sor2016-194-textileflammabilityregulations : no|containsflameretardantmaterials : no|energypolicyact1992compliant : no|removablecushions : no|nfpacompliant : no|canadaproductrestriction : no|oeko-texcertified : no|compositewoodproductcwp : no|doublerubtested : no|cushionticking : no|ansibifmax54loungepublicseating : no|kiln-driedwood : no|storageincluded : no|generalcertificateofconformitygcc : no|treatment : no|firerated : no|bhftiupholsteredfurnitureflammabilitycompliant : no|sleepersofa : no|uniformpackagingandlabelingregulationsuplrcompliant : no|soffacompliant : yes|productwarranty : yes|nailheadtrim : yes|adultassemblyrequired : yes|weightcapacityperseatgreaterthan250lbs : yes|tuftedcushions : yes|fullorlimitedwarranty : limited|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use
36633	bad to the bone , jurassic t-rex raptor dinosaur statue	Garden Statues	Outdoor / Outdoor Décor / Statues & Sculptures / Animal Statues & Sculptures	unearth design toscano very own raptor with this jurassic age dinosaur sculpture sure to shock and awe garden visitors as they discover an archaeological gem hidden right in design toscano flower bed . be design toscano very own back yard archaeologist with this sun-bleached discovery from the mesozoic era ! stretching nearly two feet long , this design toscano quality designer resin statue replicates the weathered bones of a extinct prehistoric monster that once roamed the earth . visitors will admire design toscano creative garden style as design toscano boney t-rex sculpture makes a mesozoic statement ! another quality design toscano -exclusive dinosaur sculpture !	color : white|material : resin/plastic|theme : animal|holidayoccasion : no holiday|overallproductweight:5|overallheight-toptobottom:14.5|materialdetails : designer resin|style : traditional|overalldepth-fronttoback:8|overallwidth-sidetoside:21.5|animaltype : dinosaur|numberofstatuesincluded:1| : no|californiaproposition65warningrequired : no|powered : no|weatherresistant : no|lighted : no|adultassemblyrequired : no|uvresistant : yes|handmade : yes|animaltheme : yes|countryoforigin : china|purposefuldistressingtype : no distressing|naturalvariationtype : no natural variation	20.0	4.5	15.0
3564	71 '' x71 '' 4pcs shower curtain sets beach theme shower curtains clear sea water blue sky starfish shells printed bathroom accessory sets 3d digital printing beautiful marble themed shower curtain	Shower Curtains|Bath Rugs & Mats	Bed & Bath / Shower Curtains & Accessories / Shower Curtains & Shower Liners	non-slip bath mat : a u-carpet made of flannelette is durable , non-toxic , and safe , which is the best choice for your family . it is easy to absorb water , dust , and skid resistance . bright colors and clear images will make your bathroom a new clean space with a unique style . you do n't have to worry about how to install it . you can use this shower curtain set to decorate your bathroom , walls , windows , or any space you like .	dssecondaryproductstyle : beach|piecesincluded : shower curtain|material : polyester|theme : no theme|pattern : no pattern and not solid color|numberofhooksincluded:12|washingcare : machine wash|productsincluded : bath mat/rug|hookmaterial : plastic|producttype : shower curtain|productsincluded : shower curtain|piecesincluded:4|overallproductweight:1.6|productsincluded : hooks|materialdetails:100 % polyester|piecesincluded : hooks|productsincluded : contour mat|setsingle : bath set|overallheight-toptobottom:71|color : gray|holidayoccasion : valentine 's day|productsincluded : toilet seat cover|productcare : hand washes : soak in water for 10 minutes , then add detergent or detergent , and gently scrub with a brush . machine wash : soak in water for 10 minutes and fold twice in the washing machine.|hookholespacing:6|overallwidth-sidetoside:71|hookcolor : gray|licensedproduct : no|organic : no|tearresistant : no|oeko-texcertified : no|canadaproductrestriction : no|textilelabellingandadvertisingregulationscrcc1551 : no|commercialwarranty : no|hookless : no|linerrequired : no|uniformpackagingandlabelingregulationsuplrcompliant : no|firerated : no|bathroomaccessoriesincluded : no|weightedhem : no|nfpa701certified : no|sampleavailable : no|ruffled : no| : no|reversible : no|towelsincluded : no|taacompliant : no|mildewresistant : no|linerincluded : no|bathmatincluded : yes|contourmatincluded : yes|waterrepellent : yes|faderesistant : yes|toiletseatcoverincluded : yes|hooksincluded : yes|supplierintendedandapproveduse : residential use	6.0	5.0	6.0
5218	yakima 60 '' wide 4 drawer rubberwood sideboard	Sideboards & Buffets	Furniture / Kitchen & Dining Furniture / Sideboards & Buffets	perfect for staging a dining room display while tucking away spare linens and extra plateware , sideboards are superstars for rounding out your home with handy touches . and with a piece like this , you get all those handy touches with a globally-inspired look ! crafted from rubberwood and antique white finish , this piece features traditional accents like bun feet and carved details and mirrored panels for a vintage-inspired touch . two cabinets and four drawers on metal glides round this piece out with handy storage for all your dining needs .	mainmaterial : solid wood|shelfdepth-fronttoback:12|countertopmaterial : solid + manufactured wood|overalldepth-fronttoback:15|drawerinteriorheight-toptobottom:6|dssecondaryproductstyle : classic boho|style : traditional|dsprimaryproductstyle : boho|drawerweightcapacity:50|shelfwidth-sidetoside:17.75|numberofinteriorshelves:4|producttype : sideboard|interiordrawerdepth-fronttoback:14|productcare : wipe clean|overallheight-toptobottom:38|feetheight-toptobottom:4|overallwidth-sidetoside:60|overallproductweight:143|dswoodtone : white wood|woodspecies : rubberwood|distancebetweenshelves:13|color : antique white|interiordrawerwidth-sidetoside:17|numberofdrawers:4|levelofassembly : partial assembly|weightcapacity:125|countertopthickness:2|numberofdoors:2|compositewoodproductcwp : no|tipoverrestraintdeviceincluded : no|openstorage : no| : no|magneticdoorcatches : no|generalcertificateofconformitygcc : no|adjustableshelves : no|uniformpackagingandlabelingregulationsuplrcompliant : no|commercialwarranty : no|feltlineddrawers : no|winerack : no|silverwaretray : no|lightingincluded : no|stemwarerack : no|slidingdoors : no|lockingdoors : no|cablemanagement : no|softcloseorselfclosedrawers : no|glassdoors : no|drawers : yes|adultassemblyrequired : yes|finishedback : yes|shelvesincluded : yes|drawersincluded : yes|wood : yes|mirrored : yes|shelving : yes|glossfinish : yes|cabinets : yes|cabinetsincluded : yes|countryoforigin : china|drawerglidematerial : metal|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use|naturalvariationtype : no natural variation	380.0	5.0	293.0
